valid,metar
2021-01-02 08:00:00,VVTS 020800Z 34008KT 310V020 9999 FEW017 SCT050 31/18 Q1008 NOSIG
2021-01-02 08:30:00,VVTS 020830Z 02010KT 330V060 9999 FEW017 SCT050 30/18 Q1008 NOSIG
2021-01-02 09:00:00,VVTS 020900Z 36010KT 9999 FEW017 SCT050 30/18 Q1008 NOSIG
2021-01-02 09:30:00,VVTS 020930Z 01008KT 9999 FEW017 SCT050 29/18 Q1009 NOSIG
2021-01-02 10:00:00,VVTS 021000Z 02007KT 9999 FEW017 BKN050 28/17 Q1009 NOSIG
2021-01-02 10:30:00,VVTS 021030Z 03006KT 360V060 9999 FEW017 BKN050 28/18 Q1009 NOSIG
2021-01-02 11:00:00,VVTS 021100Z 04006KT 9999 FEW017 BKN050 28/18 Q1010 NOSIG
2021-01-02 11:30:00,VVTS 021130Z 04005KT 010V070 9999 FEW017 BKN050 28/18 Q1010 NOSIG
2021-01-02 12:00:00,VVTS 021200Z 04004KT 010V070 9999 FEW017 BKN050 28/18 Q1010 NOSIG
2021-01-02 12:30:00,VVTS 021230Z 34004KT 9999 FEW020 BKN050 28/18 Q1011 NOSIG
2021-01-02 13:00:00,VVTS 021300Z 01004KT 340V040 9999 FEW020 BKN050 28/19 Q1011 NOSIG
2021-01-02 13:30:00,VVTS 021330Z 01005KT 340V060 9999 FEW020 BKN050 27/19 Q1011 NOSIG
2021-01-02 14:00:00,VVTS 021400Z 03005KT 360V060 9999 FEW020 BKN050 27/18 Q1011 NOSIG
2021-01-02 14:30:00,VVTS 021430Z 02006KT 350V050 9999 FEW020 BKN050 27/18 Q1011 NOSIG
2021-01-02 15:00:00,VVTS 021500Z 02006KT 9999 FEW020 BKN050 26/18 Q1011 NOSIG
2021-01-02 15:30:00,VVTS 021530Z 02005KT 340V040 9999 FEW017 SCT050 26/17 Q1011 NOSIG
2021-01-02 16:00:00,VVTS 021600Z 02006KT 340V040 9999 FEW017 SCT050 25/17 Q1011 NOSIG
2021-01-02 16:30:00,VVTS 021630Z 02007KT 9999 FEW017 SCT050 25/17 Q1011 NOSIG
2021-01-02 17:00:00,VVTS 021700Z 03006KT 9999 FEW017 SCT050 25/18 Q1011 NOSIG
2021-01-02 17:30:00,VVTS 021730Z 04005KT 010V070 9999 FEW017 SCT050 25/17 Q1011 NOSIG
2021-01-02 18:00:00,VVTS 021800Z 02004KT 9999 FEW017 SCT050 24/17 Q1011 NOSIG
2021-01-02 18:30:00,VVTS 021830Z VRB03KT 9999 FEW020 SCT050 24/18 Q1010 NOSIG
2021-01-02 19:00:00,VVTS 021900Z 01004KT 9999 FEW020 SCT050 24/18 Q1010 NOSIG
2021-01-02 19:30:00,VVTS 021930Z VRB03KT 9999 FEW020 SCT050 24/18 Q1010 NOSIG
2021-01-02 20:00:00,VVTS 022000Z 36003KT 9999 FEW020 SCT050 23/18 Q1009 NOSIG
2021-01-02 20:30:00,VVTS 022030Z 02004KT 9999 FEW020 SCT050 23/18 Q1009 NOSIG
2021-01-02 21:00:00,VVTS 022100Z 02003KT 8000 FEW017 SCT050 23/18 Q1009 NOSIG
2021-01-02 21:30:00,VVTS 022130Z VRB01KT 8000 FEW017 SCT050 23/18 Q1010 NOSIG
2021-01-02 22:00:00,VVTS 022200Z VRB03KT 8000 FEW017 SCT050 23/18 Q1010 NOSIG
2021-01-02 22:30:00,VVTS 022230Z VRB03KT 8000 FEW017 SCT050 23/19 Q1010 NOSIG
2021-01-02 23:00:00,VVTS 022300Z VRB02KT 9999 FEW020 SCT050 22/19 Q1010 NOSIG
2021-01-02 23:30:00,VVTS 022330Z 35003KT 9999 FEW020 SCT050 22/19 Q1010 NOSIG
2021-01-03 00:00:00,VVTS 030000Z 36003KT 9999 FEW020 SCT050 23/19 Q1011 NOSIG
2021-01-03 00:30:00,VVTS 030030Z VRB03KT 9999 FEW020 SCT050 24/19 Q1011 NOSIG
2021-01-03 01:00:00,VVTS 030100Z VRB02KT 9999 FEW020 SCT050 25/20 Q1012 NOSIG
2021-01-03 01:30:00,VVTS 030130Z VRB02KT 9999 FEW020 SCT050 26/20 Q1012 NOSIG
2021-01-03 02:00:00,VVTS 030200Z VRB03KT 9999 R25L/1200VP2000D FEW020 SCT050 26/19 Q1012 NOSIG
2021-01-03 02:30:00,VVTS 030230Z 01004KT 310V070 9999 FEW020 SCT050 27/19 Q1012 NOSIG
2021-01-03 03:00:00,VVTS 030300Z 36004KT 300V030 9999 FEW020 SCT050 28/20 Q1012 NOSIG
2021-01-03 03:30:00,VVTS 030330Z VRB03KT 9999 FEW020 SCT050 28/20 Q1011 NOSIG
2021-01-03 04:00:00,VVTS 030400Z VRB03KT 9999 FEW020 SCT050 29/20 Q1011 NOSIG
2021-01-03 04:30:00,VVTS 030430Z 03004KT 320V080 9999 FEW020 30/20 Q1010 NOSIG
2021-01-03 05:00:00,VVTS 030500Z VRB02KT 9999 FEW020 30/20 Q1010 NOSIG
2021-01-03 05:30:00,VVTS 030530Z 04005KT 340V100 9999 FEW020 31/19 Q1009 NOSIG
2021-01-03 06:00:00,VVTS 030600Z VRB02KT 9999 FEW020 31/19 Q1009 NOSIG
2021-01-03 06:30:00,VVTS 030630Z VRB02KT 9999 SCT020 32/19 Q1008 NOSIG
2021-01-03 07:00:00,VVTS 030700Z VRB03KT 9999 SCT020 32/19 Q1008 NOSIG
2021-01-03 07:30:00,VVTS 030730Z 14002KT 9999 SCT020 32/19 Q1007 NOSIG
2021-01-03 08:00:00,VVTS 030800Z VRB03KT 9999 SCT020 32/20 Q1007 NOSIG
2021-01-03 08:30:00,VVTS 030830Z 04004KT 350V080 9999 SCT020 32/19 Q1007 NOSIG
2021-01-03 09:00:00,VVTS 030900Z VRB02KT 9999 SCT020 32/20 Q1007 NOSIG
2021-01-03 09:30:00,VVTS 030930Z 00000KT 9999 SCT020 30/21 Q1008 NOSIG
2021-01-03 10:00:00,VVTS 031000Z 20006KT 150V250 9999 SCT020 SCT050 30/21 Q1008 NOSIG
2021-01-03 10:30:00,VVTS 031030Z 18005KT 150V230 9999 SCT020 SCT050 29/23 Q1009 NOSIG
2021-01-03 11:00:00,VVTS 031100Z 19006KT 160V230 9999 SCT020 SCT050 28/23 Q1009 NOSIG
2021-01-03 11:30:00,VVTS 031130Z 19006KT 150V230 9999 SCT020 SCT050 28/23 Q1009 NOSIG
2021-01-03 12:00:00,VVTS 031200Z 20006KT 150V250 9999 FEW017 SCT050 28/23 Q1010 NOSIG
2021-01-03 12:30:00,VVTS 031230Z 21006KT 180V240 9999 FEW017 SCT050 28/23 Q1010 NOSIG
2021-01-03 13:00:00,VVTS 031300Z 23005KT 180V260 9999 FEW017 SCT050 28/23 Q1010 NOSIG
2021-01-03 13:30:00,VVTS 031330Z 20006KT 150V240 9999 FEW017 SCT050 28/23 Q1010 NOSIG
2021-01-03 14:00:00,VVTS 031400Z 26004KT 230V290 9999 FEW017 SCT050 27/23 Q1011 NOSIG
2021-01-03 14:30:00,VVTS 031430Z VRB03KT 9999 FEW017 SCT050 27/23 Q1011 NOSIG
2021-01-03 15:00:00,VVTS 031500Z 25005KT 200V270 9999 SCT020 27/23 Q1011 NOSIG
2021-01-03 15:30:00,VVTS 031530Z 26005KT 9999 SCT020 26/23 Q1010 NOSIG
2021-01-03 16:00:00,VVTS 031600Z 24004KT 210V270 9999 SCT020 26/23 Q1010 NOSIG
2021-01-03 16:30:00,VVTS 031630Z VRB03KT 9999 SCT017 26/23 Q1010 NOSIG
2021-01-03 17:00:00,VVTS 031700Z 23004KT 180V270 9999 SCT017 26/23 Q1010 NOSIG
2021-01-03 17:30:00,VVTS 031730Z 19004KT 160V240 9999 SCT017 26/23 Q1010 NOSIG
2021-01-03 18:00:00,VVTS 031800Z 21003KT 9999 SCT017 26/23 Q1010 NOSIG
2021-01-03 18:30:00,VVTS 031830Z VRB03KT 9999 FEW017 SCT050 25/23 Q1009 NOSIG
2021-01-03 19:00:00,VVTS 031900Z VRB03KT 9999 FEW017 SCT050 25/23 Q1009 NOSIG
2021-01-03 19:30:00,VVTS 031930Z VRB01KT 9999 FEW017 SCT050 24/23 Q1009 NOSIG
2021-01-03 20:00:00,VVTS 032000Z 31003KT 9999 FEW017 SCT050 25/24 Q1008 NOSIG
2021-01-03 20:30:00,VVTS 032030Z 35002KT 9999 FEW017 SCT050 25/24 Q1009 NOSIG
2021-01-03 21:00:00,VVTS 032100Z 02004KT 9999 FEW017 SCT050 25/23 Q1009 NOSIG
2021-01-03 21:30:00,VVTS 032130Z 04003KT 8000 FEW017 SCT050 24/23 Q1009 NOSIG
2021-01-03 22:00:00,VVTS 032200Z 05003KT 8000 FEW017 SCT050 24/22 Q1010 NOSIG
2021-01-03 22:30:00,VVTS 032230Z 06004KT 8000 FEW017 SCT050 24/22 Q1010 NOSIG
2021-01-03 23:00:00,VVTS 032300Z VRB01KT 8000 FEW017 SCT050 24/22 Q1010 NOSIG
2021-01-03 23:30:00,VVTS 032330Z VRB01KT 8000 FEW017 BKN050 24/21 Q1010 NOSIG
2021-01-04 00:00:00,VVTS 040000Z 01004KT 350V050 8000 FEW017 BKN050 24/21 Q1011 NOSIG
2021-01-04 00:30:00,VVTS 040030Z 02006KT 9999 FEW017 BKN050 25/20 Q1011 NOSIG
2021-01-04 01:00:00,VVTS 040100Z 02006KT 350V050 9999 FEW017 SCT050 26/20 Q1011 NOSIG
2021-01-04 01:30:00,VVTS 040130Z 04004KT 350V060 9999 FEW017 SCT050 27/20 Q1012 NOSIG
2021-01-04 02:00:00,VVTS 040200Z VRB03KT 9999 FEW017 SCT050 28/20 Q1012 NOSIG
2021-01-04 02:30:00,VVTS 040230Z VRB02KT 9999 FEW017 SCT050 29/20 Q1012 NOSIG
2021-01-04 03:00:00,VVTS 040300Z 05003KT 9999 FEW017 SCT050 29/19 Q1012 NOSIG
2021-01-04 03:30:00,VVTS 040330Z VRB03KT 9999 FEW017 SCT050 29/19 Q1011 NOSIG
2021-01-04 04:00:00,VVTS 040400Z VRB02KT 9999 FEW020 30/19 Q1011 NOSIG
2021-01-04 04:30:00,VVTS 040430Z 05004KT 340V120 9999 FEW020 31/19 Q1010 NOSIG
2021-01-04 05:00:00,VVTS 040500Z VRB03KT 9999 FEW020 33/19 Q1010 NOSIG
2021-01-04 05:30:00,VVTS 040530Z 08004KT 9999 FEW020 33/19 Q1009 NOSIG
2021-01-04 06:00:00,VVTS 040600Z 05004KT 340V130 9999 FEW020 33/18 Q1008 NOSIG
2021-01-04 06:30:00,VVTS 040630Z 10005KT 030V170 9999 SCT020 33/19 Q1008 NOSIG
2021-01-04 07:00:00,VVTS 040700Z 06005KT 030V110 9999 SCT020 32/19 Q1007 NOSIG
2021-01-04 07:30:00,VVTS 040730Z 07006KT 030V100 9999 SCT020 32/19 Q1007 NOSIG
2021-01-04 08:00:00,VVTS 040800Z 06006KT 040V100 9999 SCT020 32/19 Q1007 NOSIG
2021-01-04 08:30:00,VVTS 040830Z 06005KT 030V110 9999 FEW020 SCT050 32/20 Q1007 NOSIG
2021-01-04 09:00:00,VVTS 040900Z 08006KT 040V110 9999 FEW020 SCT050 32/20 Q1007 NOSIG
2021-01-04 09:30:00,VVTS 040930Z 10004KT 070V130 9999 FEW020 SCT050 31/19 Q1007 NOSIG
2021-01-04 10:00:00,VVTS 041000Z 10007KT 080V140 9999 FEW017 BKN050 31/20 Q1008 NOSIG
2021-01-04 10:30:00,VVTS 041030Z 10006KT 8000 FEW017 BKN050 30/20 Q1008 NOSIG
2021-01-04 11:00:00,VVTS 041100Z 09005KT 8000 SCT017 SCT050 30/20 Q1009 NOSIG
2021-01-04 11:30:00,VVTS 041130Z 13004KT 090V160 8000 -RA SCT015 SCT050 29/23 Q1009 NOSIG
2021-01-04 12:00:00,VVTS 041200Z 11004KT 070V210 8000 -SHRA SCT015 FEW017TCU BKN050 28/25 Q1009 NOSIG RMK TCU OVER RWY
2021-01-04 12:30:00,VVTS 041230Z 05004KT 9999 SCT017 BKN050 28/23 Q1010 NOSIG
2021-01-04 13:00:00,VVTS 041300Z 04009KT 9999 SCT015 FEW017CB BKN050 27/23 Q1010 NOSIG RMK CB OVER RWY
2021-01-04 13:30:00,VVTS 041330Z 05008KT 9999 SCT015 FEW017CB BKN050 27/23 Q1010 NOSIG RMK CB/SW
2021-01-04 14:00:00,VVTS 041400Z 06005KT 9999 SCT015 FEW017CB BKN050 27/23 Q1011 NOSIG RMK CB/SW
2021-01-04 14:30:00,VVTS 041430Z VRB02KT 9999 SCT017 BKN050 26/23 Q1011 NOSIG
2021-01-04 15:00:00,VVTS 041500Z 02005KT 340V040 9999 SCT017 BKN050 26/23 Q1011 NOSIG
2021-01-04 15:30:00,VVTS 041530Z VRB03KT 9999 SCT017 BKN050 26/23 Q1010 NOSIG
2021-01-04 16:00:00,VVTS 041600Z VRB01KT 9999 SCT017 BKN050 25/23 Q1010 NOSIG
2021-01-04 16:30:00,VVTS 041630Z 35004KT 9999 SCT017 BKN050 26/22 Q1010 NOSIG
2021-01-04 17:00:00,VVTS 041700Z 01005KT 8000 FEW017 BKN050 26/22 Q1010 NOSIG
2021-01-04 17:30:00,VVTS 041730Z 01004KT 8000 FEW017 BKN050 25/22 Q1010 NOSIG
2021-01-04 18:00:00,VVTS 041800Z 03004KT 350V050 9000 FEW020 BKN050 25/22 Q1010 NOSIG
2021-01-04 18:30:00,VVTS 041830Z VRB02KT 8000 FEW017 BKN050 25/22 Q1009 NOSIG
2021-01-04 19:00:00,VVTS 041900Z VRB02KT 8000 FEW017 BKN050 25/22 Q1009 NOSIG
2021-01-04 19:30:00,VVTS 041930Z 36003KT 8000 FEW017 BKN050 25/21 Q1009 NOSIG
2021-01-04 20:00:00,VVTS 042000Z 01004KT 350V050 8000 ////// 25/22 Q1009 NOSIG
2021-01-04 20:30:00,VVTS 042030Z 01004KT 9000 FEW020 SCT050 25/21 Q1009 NOSIG
2021-01-04 21:00:00,VVTS 042100Z 01004KT 340V040 9000 FEW020 SCT050 25/21 Q1009 NOSIG
2021-01-04 21:30:00,VVTS 042130Z 02003KT 9000 FEW020 SCT050 24/21 Q1009 NOSIG
2021-01-04 22:00:00,VVTS 042200Z VRB03KT 9000 FEW020 SCT050 24/21 Q1010 NOSIG
2021-01-04 22:30:00,VVTS 042230Z 01002KT 9000 FEW020 SCT050 24/21 Q1009 NOSIG
2021-01-04 23:00:00,VVTS 042300Z 03003KT 8000 FEW017 SCT050 24/21 Q1010 NOSIG
2021-01-04 23:30:00,VVTS 042330Z VRB02KT 8000 FEW017 SCT050 24/21 Q1010 NOSIG
2021-01-05 00:00:00,VVTS 050000Z VRB02KT 8000 FEW017 24/22 Q1011 NOSIG
2021-01-05 00:30:00,VVTS 050030Z VRB02KT 9999 FEW017 26/21 Q1011 NOSIG
2021-01-05 01:00:00,VVTS 050100Z 06004KT 040V100 9999 FEW017 26/22 Q1012 NOSIG
2021-01-05 01:30:00,VVTS 050130Z 06004KT 030V090 9999 FEW017 27/22 Q1012 NOSIG
2021-01-05 02:00:00,VVTS 050200Z 02004KT 340V070 9999 FEW017 28/22 Q1012 NOSIG
2021-01-05 02:30:00,VVTS 050230Z VRB03KT 9999 FEW017 SCT050 29/22 Q1012 NOSIG
2021-01-05 03:00:00,VVTS 050300Z VRB02KT 9999 FEW017 SCT050 30/22 Q1012 NOSIG
2021-01-05 03:30:00,VVTS 050330Z VRB03KT 9999 FEW017 SCT050 30/21 Q1011 NOSIG
2021-01-05 04:00:00,VVTS 050400Z VRB02KT 9999 FEW017 SCT050 31/21 Q1011 NOSIG
2021-01-05 04:30:00,VVTS 050430Z VRB04KT 9999 SCT017 SCT050 31/20 Q1010 NOSIG
2021-01-05 05:00:00,VVTS 050500Z VRB03KT 9999 SCT017 SCT050 31/21 Q1010 NOSIG
2021-01-05 05:30:00,VVTS 050530Z VRB04KT 9999 SCT017 SCT050 31/21 Q1009 NOSIG
2021-01-05 06:00:00,VVTS 050600Z VRB01KT 9999 SCT017 SCT050 31/21 Q1009 NOSIG
2021-01-05 06:30:00,VVTS 050630Z 08004KT 330V120 9999 SCT017 BKN050 32/20 Q1008 NOSIG
2021-01-05 07:00:00,VVTS 050700Z VRB03KT 9999 SCT017 BKN050 32/20 Q1008 NOSIG
2021-01-05 07:30:00,VVTS 050730Z VRB03KT 9999 SCT017 BKN050 32/19 Q1008 NOSIG
2021-01-05 08:00:00,VVTS 050800Z 06004KT 9999 SCT017 BKN050 31/19 Q1008 NOSIG
2021-01-05 08:30:00,VVTS 050830Z 09005KT 9999 SCT017 BKN050 31/20 Q1008 NOSIG
2021-01-05 09:00:00,VVTS 050900Z 13006KT 080V210 9999 SCT017 BKN050 30/23 Q1008 NOSIG
2021-01-05 09:30:00,VVTS 050930Z 18008KT 150V220 9999 FEW017 BKN050 29/24 Q1009 NOSIG
2021-01-05 10:00:00,VVTS 051000Z 19006KT 150V230 9999 FEW015 BKN050 28/24 Q1009 NOSIG
2021-01-05 10:30:00,VVTS 051030Z 17005KT 070V240 9999 FEW015 FEW017TCU BKN050 28/24 Q1009 NOSIG RMK TCU/NE
2021-01-05 11:00:00,VVTS 051100Z VRB03KT 9999 FEW015 BKN050 28/24 Q1010 NOSIG
2021-01-05 11:30:00,VVTS 051130Z VRB02KT 9999 FEW015 BKN050 28/24 Q1010 NOSIG
2021-01-05 12:00:00,VVTS 051200Z VRB02KT 9999 FEW015 BKN050 28/24 Q1010 NOSIG
2021-01-05 12:30:00,VVTS 051230Z VRB01KT 9999 FEW015 BKN050 28/24 Q1010 NOSIG
2021-01-05 13:00:00,VVTS 051300Z 06001KT 9999 FEW015 BKN050 27/25 Q1010 NOSIG
2021-01-05 13:30:00,VVTS 051330Z VRB03KT 9999 FEW015 BKN050 28/24 Q1010 NOSIG
2021-01-05 14:00:00,VVTS 051400Z 34005KT 9999 FEW015 BKN050 27/25 Q1010 NOSIG
2021-01-05 14:30:00,VVTS 051430Z 35006KT 320V030 9999 FEW015 BKN050 27/24 Q1010 NOSIG
2021-01-05 15:00:00,VVTS 051500Z 03005KT 9999 FEW015 BKN050 27/21 Q1010 NOSIG
2021-01-05 15:30:00,VVTS 051530Z 04004KT 9999 FEW015 BKN050 27/21 Q1010 NOSIG
2021-01-05 16:00:00,VVTS 051600Z 05005KT 9999 FEW015 BKN050 26/21 Q1010 NOSIG
2021-01-05 16:30:00,VVTS 051630Z 05005KT 9999 FEW015 BKN050 26/21 Q1010 NOSIG
2021-01-05 17:00:00,VVTS 051700Z 05004KT 9999 FEW015 BKN050 26/21 Q1010 NOSIG
2021-01-05 17:30:00,VVTS 051730Z 07004KT 9999 FEW015 BKN050 25/21 Q1010 NOSIG
2021-01-05 18:00:00,VVTS 051800Z 06004KT 9999 FEW015 BKN050 25/21 Q1009 NOSIG
2021-01-05 18:30:00,VVTS 051830Z 05004KT 9999 FEW015 SCT050 25/21 Q1009 NOSIG
2021-01-05 19:00:00,VVTS 051900Z 05005KT 010V070 9999 FEW015 SCT050 25/21 Q1009 NOSIG
2021-01-05 19:30:00,VVTS 051930Z 06006KT 9999 FEW015 SCT050 25/21 Q1009 NOSIG
2021-01-05 20:00:00,VVTS 052000Z 07006KT 9999 FEW015 SCT050 25/21 Q1008 NOSIG
2021-01-05 20:30:00,VVTS 052030Z 07004KT 9999 FEW015 SCT050 25/21 Q1008 NOSIG
2021-01-05 21:00:00,VVTS 052100Z 05005KT 9999 FEW015 SCT050 25/20 Q1009 NOSIG
2021-01-05 21:30:00,VVTS 052130Z 06005KT 9999 FEW015 SCT050 25/21 Q1009 NOSIG
2021-01-05 22:00:00,VVTS 052200Z 05005KT 9999 FEW015 BKN050 25/20 Q1009 NOSIG
2021-01-05 22:30:00,VVTS 052230Z 05003KT 9999 FEW015 BKN050 24/20 Q1009 NOSIG
2021-01-05 23:00:00,VVTS 052300Z 06003KT 9999 FEW015 BKN050 24/20 Q1009 NOSIG
2021-01-05 23:30:00,VVTS 052330Z 07005KT 9999 FEW015 BKN050 24/21 Q1010 NOSIG
2021-01-06 00:00:00,VVTS 060000Z 06004KT 020V090 9999 FEW015 SCT050 26/21 Q1010 NOSIG
2021-01-06 00:30:00,VVTS 060030Z VRB03KT 9999 FEW015 SCT050 26/21 Q1010 NOSIG
2021-01-06 01:00:00,VVTS 060100Z 09004KT 030V130 9999 FEW015 SCT050 27/21 Q1011 NOSIG
