timestamp,total_score
1609909200.0,0
1609911000.0,0
1609912800.0,0
1609914600.0,0
1609916400.0,0
1609918200.0,0
1609920000.0,0
1609921800.0,0
1609923600.0,0
1609925400.0,0
1609927200.0,0
1609929000.0,0
1609930800.0,0
1609932600.0,0
1609934400.0,0
1609936200.0,0
1609938000.0,0
1609939800.0,0
1609941600.0,0
1609943400.0,0
1609945200.0,0
1609947000.0,0
1609948800.0,0
1609950600.0,0
1609952400.0,0
1609954200.0,0
1609956000.0,0
1609957800.0,0
1609959600.0,0
1609961400.0,0
1609963200.0,0
1609965000.0,0
1609966800.0,0
1609968600.0,0
1609970400.0,0
1609972200.0,0
1609974000.0,0
1609975800.0,0
1609977600.0,0
1609979400.0,0
1609981200.0,0
1609983000.0,0
1609984800.0,0
1609986600.0,0
1609988400.0,0
1609990200.0,0
1609992000.0,0
1609993800.0,0
1609995600.0,0
1609997400.0,0
1609999200.0,0
1610001000.0,0
1610002800.0,0
1610004600.0,0
1610006400.0,0
1610008200.0,0
1610010000.0,0
1610011800.0,0
1610013600.0,0
1610015400.0,0
1610017200.0,0
1610019000.0,0
1610020800.0,0
1610022600.0,0
1610024400.0,0
1610026200.0,0
1610028000.0,0
1610029800.0,0
1610031600.0,0
1610033400.0,0
1610035200.0,0
1610037000.0,0
1610038800.0,0
1610040600.0,0
1610042400.0,0
1610044200.0,0
1610046000.0,0
1610047800.0,0
1610049600.0,0
1610051400.0,0
1610053200.0,0
1610055000.0,0
1610056800.0,0
1610058600.0,0
1610060400.0,0
1610062200.0,0
1610064000.0,0
1610065800.0,0
1610067600.0,0
1610069400.0,0
1610071200.0,0
1610073000.0,0
1610074800.0,0
1610076600.0,0
1610078400.0,0
1610080200.0,0
1610082000.0,0
1610083800.0,0
1610085600.0,0
1610087400.0,0
1610089200.0,0
1610091000.0,0
1610092800.0,0
1610094600.0,0
1610096400.0,0
1610098200.0,0
1610100000.0,0
1610101800.0,0
1610103600.0,0
1610105400.0,0
1610107200.0,0
1610109000.0,0
1610110800.0,0
1610112600.0,0
1610114400.0,0
1610116200.0,0
1610118000.0,0
1610119800.0,0
1610121600.0,0
1610123400.0,0
1610125200.0,0
1610127000.0,0
1610128800.0,0
1610130600.0,0
1610132400.0,0
1610134200.0,0
1610136000.0,0
1610137800.0,0
1610139600.0,0
1610141400.0,0
1610143200.0,0
1610145000.0,0
1610146800.0,0
1610148600.0,0
1610150400.0,0
1610152200.0,0
1610154000.0,0
1610155800.0,0
1610157600.0,0
1610159400.0,0
1610161200.0,0
1610163000.0,0
1610164800.0,0
1610166600.0,0
1610168400.0,0
1610170200.0,0
1610172000.0,0
1610173800.0,0
1610175600.0,0
1610177400.0,0
1610179200.0,0
1610181000.0,0
1610182800.0,0
1610184600.0,0
1610186400.0,0
1610188200.0,0
1610190000.0,0
1610191800.0,0
1610193600.0,0
1610195400.0,0
1610197200.0,0
1610199000.0,0
1610200800.0,0
1610202600.0,0
1610204400.0,0
1610206200.0,0
1610208000.0,0
1610209800.0,0
1610211600.0,0
1610213400.0,0
1610215200.0,0
1610217000.0,0
1610218800.0,0
1610220600.0,0
1610222400.0,0
1610224200.0,0
1610226000.0,0
1610227800.0,0
1610229600.0,0
1610231400.0,0
1610233200.0,0
1610235000.0,0
1610236800.0,0
1610238600.0,0
1610240400.0,0
1610242200.0,0
1610244000.0,0
1610245800.0,0
1610247600.0,0
1610249400.0,0
1610251200.0,0
1610253000.0,0
1610254800.0,0
1610256600.0,0
1610258400.0,0
1610260200.0,0
1610262000.0,0
1610263800.0,0
1610265600.0,0
1610267400.0,0
1610269200.0,0
1610271000.0,0
1610272800.0,0
1610274600.0,0
1610276400.0,0
1610278200.0,0
1610280000.0,0
1610281800.0,0
1610283600.0,0
1610285400.0,0
1610287200.0,0
1610289000.0,0
1610290800.0,0
1610292600.0,0
1610294400.0,0
1610296200.0,0
1610298000.0,0
1610299800.0,0
1610301600.0,0
1610303400.0,0
1610305200.0,0
1610307000.0,0
1610308800.0,0
1610310600.0,0
1610312400.0,0
1610314200.0,0
1610316000.0,0
1610317800.0,0
1610319600.0,0
1610321400.0,0
1610323200.0,0
1610325000.0,0
1610326800.0,0
1610328600.0,0
1610330400.0,0
1610332200.0,0
1610334000.0,0
1610335800.0,0
1610337600.0,0
1610339400.0,0
1610341200.0,0
1610343000.0,0
1610344800.0,0
1610346600.0,0
1610348400.0,0
1610350200.0,0
1610352000.0,0
1610353800.0,0
1610355600.0,0
1610357400.0,0
1610359200.0,0
1610361000.0,0
1610362800.0,0
1610364600.0,0
1610366400.0,0
1610368200.0,0
1610370000.0,0
1610371800.0,0
1610373600.0,0
1610375400.0,0
1610377200.0,0
1610379000.0,0
1610380800.0,0
1610382600.0,0
1610384400.0,0
1610386200.0,0
1610388000.0,0
1610389800.0,0
1610391600.0,0
1610393400.0,0
1610395200.0,0
1610397000.0,0
1610398800.0,0
1610400600.0,0
1610402400.0,0
1610404200.0,0
1610406000.0,0
1610407800.0,0
1610409600.0,0
1610411400.0,0
1610413200.0,0
1610415000.0,0
1610416800.0,0
1610418600.0,0
1610420400.0,0
1610422200.0,0
1610424000.0,0
1610425800.0,0
1610427600.0,0
1610429400.0,0
1610431200.0,0
1610433000.0,0
1610434800.0,0
1610436600.0,0
1610438400.0,0
1610440200.0,0
1610442000.0,0
1610443800.0,0
1610445600.0,0
1610447400.0,0
1610449200.0,0
1610451000.0,0
1610452800.0,0
1610454600.0,0
1610456400.0,0
1610458200.0,0
1610460000.0,0
1610461800.0,0
1610463600.0,0
1610465400.0,0
1610467200.0,0
1610469000.0,0
1610470800.0,0
1610472600.0,0
1610474400.0,0
1610476200.0,0
1610478000.0,0
1610479800.0,0
1610481600.0,0
1610483400.0,0
1610485200.0,0
1610487000.0,0
1610488800.0,0
1610490600.0,0
1610492400.0,0
1610494200.0,0
1610496000.0,0
1610497800.0,0
1610499600.0,0
1610501400.0,0
1610503200.0,0
1610505000.0,0
1610506800.0,0
1610508600.0,0
1610510400.0,0
1610512200.0,0
1610514000.0,0
1610515800.0,0
1610517600.0,0
1610519400.0,0
1610521200.0,0
1610523000.0,0
1610524800.0,0
1610526600.0,0
1610528400.0,0
1610530200.0,0
1610532000.0,0
1610533800.0,0
1610535600.0,0
1610537400.0,0
1610539200.0,0
1610541000.0,0
1610542800.0,0
1610544600.0,0
1610546400.0,0
1610548200.0,0
1610550000.0,0
1610551800.0,0
1610553600.0,0
1610555400.0,0
1610557200.0,0
1610559000.0,0
1610560800.0,0
1610562600.0,0
1610564400.0,0
1610566200.0,0
1610568000.0,0
1610569800.0,0
1610571600.0,0
1610573400.0,0
1610575200.0,0
1610577000.0,0
1610578800.0,0
1610580600.0,0
1610582400.0,0
1610584200.0,0
1610586000.0,0
1610587800.0,0
1610589600.0,0
1610591400.0,0
1610593200.0,0
1610595000.0,0
1610596800.0,0
1610598600.0,0
1610600400.0,0
1610602200.0,0
1610604000.0,0
1610605800.0,0
1610607600.0,0
1610609400.0,0
1610611200.0,0
1610613000.0,0
1610614800.0,0
1610616600.0,0
1610618400.0,0
1610620200.0,0
1610622000.0,0
1610623800.0,0
1610625600.0,0
1610627400.0,0
1610629200.0,0
1610631000.0,0
1610632800.0,0
1610634600.0,0
1610636400.0,0
1610638200.0,0
1610640000.0,0
1610641800.0,0
1610643600.0,0
1610645400.0,0
1610647200.0,0
1610649000.0,0
1610650800.0,0
1610652600.0,0
1610654400.0,0
1610656200.0,0
1610658000.0,0
1610659800.0,0
1610661600.0,0
1610663400.0,0
1610665200.0,0
1610667000.0,0
1610668800.0,0
1610670600.0,0
1610672400.0,0
1610674200.0,0
1610676000.0,0
1610677800.0,0
1610679600.0,0
1610681400.0,0
1610683200.0,0
1610685000.0,0
1610686800.0,0
1610688600.0,0
1610690400.0,0
1610692200.0,0
1610694000.0,0
1610695800.0,0
1610697600.0,0
1610699400.0,0
1610701200.0,0
1610703000.0,0
1610704800.0,0
1610706600.0,0
1610708400.0,0
1610710200.0,0
1610712000.0,0
1610713800.0,0
1610715600.0,0
1610717400.0,0
1610719200.0,0
1610721000.0,0
1610722800.0,0
1610724600.0,0
1610726400.0,0
1610728200.0,0
1610730000.0,0
1610731800.0,0
1610733600.0,0
1610735400.0,0
1610737200.0,0
1610739000.0,0
1610740800.0,0
1610742600.0,0
1610744400.0,0
1610746200.0,0
1610748000.0,1
1610749800.0,1
1610751600.0,0
1610753400.0,0
1610755200.0,0
1610757000.0,0
1610758800.0,0
1610760600.0,0
1610762400.0,0
1610764200.0,0
1610766000.0,0
1610767800.0,0
1610769600.0,0
1610771400.0,0
1610773200.0,0
1610775000.0,0
1610776800.0,0
1610778600.0,0
1610780400.0,0
1610782200.0,0
1610784000.0,0
1610785800.0,0
1610787600.0,0
1610789400.0,0
1610791200.0,0
1610793000.0,0
1610794800.0,0
1610796600.0,0
1610798400.0,0
1610800200.0,0
1610802000.0,0
1610803800.0,0
1610805600.0,0
1610807400.0,0
1610809200.0,0
1610811000.0,0
1610812800.0,0
1610814600.0,0
1610816400.0,0
1610818200.0,0
1610820000.0,0
1610821800.0,0
1610823600.0,0
1610825400.0,1
1610827200.0,0
1610829000.0,0
1610830800.0,0
1610832600.0,1
1610834400.0,0
1610836200.0,0
1610838000.0,0
1610839800.0,0
1610841600.0,0
1610843400.0,0
1610845200.0,0
1610847000.0,0
1610848800.0,0
1610850600.0,0
1610852400.0,1
1610854200.0,0
1610856000.0,0
1610857800.0,0
1610859600.0,0
1610861400.0,0
1610863200.0,0
1610865000.0,0
1610866800.0,0
1610868600.0,0
1610870400.0,0
1610872200.0,0
1610874000.0,0
1610875800.0,0
1610877600.0,0
1610879400.0,0
1610881200.0,0
1610883000.0,0
1610884800.0,0
1610886600.0,0
1610888400.0,0
1610890200.0,0
1610892000.0,0
1610893800.0,0
1610895600.0,0
1610897400.0,0
1610899200.0,0
1610901000.0,0
1610902800.0,0
1610904600.0,0
1610906400.0,0
1610908200.0,0
1610910000.0,0
1610911800.0,0
1610913600.0,0
1610915400.0,0
1610917200.0,0
1610919000.0,0
1610920800.0,1
1610922600.0,0
1610924400.0,0
1610926200.0,0
1610928000.0,0
1610929800.0,0
1610931600.0,0
1610933400.0,0
1610935200.0,0
1610937000.0,0
1610938800.0,0
1610940600.0,0
1610942400.0,0
1610944200.0,0
1610946000.0,0
1610947800.0,0
1610949600.0,0
1610951400.0,0
1610953200.0,0
1610955000.0,0
1610956800.0,0
1610958600.0,0
1610960400.0,0
1610962200.0,0
1610964000.0,0
1610965800.0,0
1610967600.0,0
1610969400.0,0
1610971200.0,0
1610973000.0,0
1610974800.0,0
1610976600.0,0
1610978400.0,0
1610980200.0,0
1610982000.0,0
1610983800.0,0
1610985600.0,0
1610987400.0,0
1610989200.0,0
1610991000.0,0
1610992800.0,0
1610994600.0,0
1610996400.0,0
1610998200.0,0
1611000000.0,0
1611001800.0,0
1611003600.0,0
1611005400.0,1
1611007200.0,0
1611009000.0,0
1611010800.0,0
1611012600.0,0
1611014400.0,0
1611016200.0,0
1611018000.0,0
1611019800.0,0
1611021600.0,0
1611023400.0,0
1611025200.0,0
1611027000.0,0
1611028800.0,0
1611030600.0,0
1611032400.0,0
1611034200.0,0
1611036000.0,0
1611037800.0,0
1611039600.0,0
1611041400.0,0
1611043200.0,0
1611045000.0,0
1611046800.0,0
1611048600.0,0
1611050400.0,0
1611052200.0,0
1611054000.0,0
1611055800.0,0
1611057600.0,0
1611059400.0,0
1611061200.0,0
1611063000.0,0
1611064800.0,0
1611066600.0,0
1611068400.0,0
1611070200.0,0
1611072000.0,0
1611073800.0,0
1611075600.0,0
1611077400.0,0
1611079200.0,0
1611081000.0,0
1611082800.0,0
1611084600.0,0
1611086400.0,0
1611088200.0,0
1611090000.0,0
1611091800.0,0
1611093600.0,0
1611095400.0,0
1611097200.0,0
1611099000.0,0
1611100800.0,0
1611102600.0,0
1611104400.0,0
1611106200.0,0
1611108000.0,0
1611109800.0,0
1611111600.0,0
1611113400.0,0
1611115200.0,0
1611117000.0,0
1611118800.0,0
1611120600.0,0
1611122400.0,0
1611124200.0,0
1611126000.0,0
1611127800.0,0
1611129600.0,0
1611131400.0,0
1611133200.0,0
1611135000.0,0
1611136800.0,0
1611138600.0,0
1611140400.0,0
1611142200.0,0
1611144000.0,0
1611145800.0,0
1611147600.0,0
1611149400.0,0
1611151200.0,0
1611153000.0,0
1611154800.0,0
1611156600.0,0
1611158400.0,0
1611160200.0,0
1611162000.0,0
1611163800.0,0
1611165600.0,0
1611167400.0,0
1611169200.0,0
1611171000.0,0
1611172800.0,0
1611174600.0,0
1611176400.0,0
1611178200.0,0
1611180000.0,0
1611181800.0,0
1611183600.0,0
1611185400.0,0
1611187200.0,0
1611189000.0,0
1611190800.0,0
1611192600.0,0
1611194400.0,0
1611196200.0,0
1611198000.0,0
1611199800.0,0
1611201600.0,0
1611203400.0,0
1611205200.0,0
1611207000.0,0
1611208800.0,0
1611210600.0,0
1611212400.0,0
1611214200.0,0
1611216000.0,0
1611217800.0,0
1611219600.0,0
1611221400.0,0
1611223200.0,0
1611225000.0,0
1611226800.0,0
1611228600.0,0
1611230400.0,0
1611232200.0,0
1611234000.0,0
1611235800.0,0
1611237600.0,0
1611239400.0,0
1611241200.0,0
1611243000.0,0
1611244800.0,0
1611246600.0,0
1611248400.0,0
1611250200.0,0
1611252000.0,0
1611253800.0,0
1611255600.0,0
1611257400.0,0
1611259200.0,0
1611261000.0,0
1611262800.0,0
1611264600.0,0
1611266400.0,0
1611268200.0,0
1611270000.0,0
1611271800.0,0
1611273600.0,0
1611275400.0,3
1611277200.0,3
1611279000.0,5
1611280800.0,5
1611282600.0,3
1611284400.0,3
1611286200.0,0
1611288000.0,0
1611289800.0,0
1611291600.0,0
1611293400.0,0
1611295200.0,0
1611297000.0,0
1611298800.0,0
1611300600.0,0
1611302400.0,0
1611304200.0,0
1611306000.0,0
1611307800.0,0
1611309600.0,3
1611311400.0,4
1611313200.0,9
1611315000.0,13
1611316800.0,13
1611318600.0,9
1611320400.0,5
1611322200.0,5
1611324000.0,0
1611325800.0,0
1611327600.0,0
1611329400.0,0
1611331200.0,0
1611333000.0,3
1611334800.0,3
1611336600.0,0
1611338400.0,0
1611340200.0,0
1611342000.0,0
1611343800.0,0
1611345600.0,0
1611347400.0,0
1611349200.0,0
1611351000.0,0
1611352800.0,0
1611354600.0,0
1611356400.0,0
1611358200.0,0
1611360000.0,0
1611361800.0,3
1611363600.0,3
1611365400.0,3
1611367200.0,3
1611369000.0,9
1611370800.0,4
1611372600.0,4
1611374400.0,4
1611376200.0,0
1611378000.0,0
1611379800.0,0
1611381600.0,0
1611383400.0,0
1611385200.0,0
1611387000.0,0
1611388800.0,0
1611390600.0,0
1611392400.0,0
1611394200.0,0
1611396000.0,0
1611397800.0,0
1611399600.0,0
1611401400.0,0
1611403200.0,0
1611405000.0,0
1611406800.0,0
1611408600.0,0
1611410400.0,0
1611412200.0,0
1611414000.0,0
1611415800.0,0
1611417600.0,0
1611419400.0,0
1611421200.0,0
1611423000.0,0
1611424800.0,0
1611426600.0,0
1611428400.0,0
1611430200.0,0
1611432000.0,0
1611433800.0,0
1611435600.0,0
1611437400.0,0
1611439200.0,0
1611441000.0,1
1611442800.0,0
1611444600.0,0
1611446400.0,0
1611448200.0,0
1611450000.0,0
1611451800.0,0
1611453600.0,0
1611455400.0,0
1611457200.0,0
1611459000.0,0
1611460800.0,0
1611462600.0,0
1611464400.0,0
1611466200.0,0
1611468000.0,0
1611469800.0,0
1611471600.0,0
1611473400.0,0
1611475200.0,0
1611477000.0,0
1611478800.0,0
1611480600.0,0
1611482400.0,0
1611484200.0,0
1611486000.0,0
1611487800.0,0
1611489600.0,0
1611491400.0,0
1611493200.0,0
1611495000.0,0
1611496800.0,0
1611498600.0,0
1611500400.0,0
1611502200.0,0
1611504000.0,0
1611505800.0,0
1611507600.0,0
1611509400.0,0
1611511200.0,0
1611513000.0,0
1611514800.0,0
1611516600.0,0
1611518400.0,0
1611520200.0,0
1611522000.0,0
1611523800.0,0
1611525600.0,0
1611527400.0,0
1611529200.0,0
1611531000.0,0
1611532800.0,0
1611534600.0,0
1611536400.0,0
1611538200.0,0
1611540000.0,0
1611541800.0,0
1611543600.0,0
1611545400.0,0
1611547200.0,0
1611549000.0,0
1611550800.0,0
1611552600.0,0
1611554400.0,0
1611556200.0,0
1611558000.0,0
1611559800.0,0
1611561600.0,0
1611563400.0,0
1611565200.0,0
1611567000.0,0
1611568800.0,0
1611570600.0,0
1611572400.0,0
1611574200.0,0
1611576000.0,0
1611577800.0,0
1611579600.0,0
1611581400.0,0
1611583200.0,0
1611585000.0,0
1611586800.0,0
1611588600.0,0
1611590400.0,3
1611592200.0,3
1611594000.0,0
1611595800.0,0
1611597600.0,0
1611599400.0,0
1611601200.0,0
1611603000.0,0
1611604800.0,0
1611606600.0,0
1611608400.0,0
1611610200.0,0
1611612000.0,0
1611613800.0,0
1611615600.0,0
1611617400.0,0
1611619200.0,0
1611621000.0,0
1611622800.0,0
1611624600.0,0
1611626400.0,0
1611628200.0,0
1611630000.0,0
1611631800.0,0
1611633600.0,0
1611635400.0,0
1611637200.0,0
1611639000.0,0
1611640800.0,0
1611642600.0,0
1611644400.0,0
1611646200.0,0
1611648000.0,0
1611649800.0,0
1611651600.0,0
1611653400.0,0
1611655200.0,0
1611657000.0,0
1611658800.0,0
1611660600.0,0
1611662400.0,0
1611664200.0,0
1611666000.0,0
1611667800.0,0
1611669600.0,0
1611671400.0,0
1611673200.0,0
1611675000.0,0
1611676800.0,0
1611678600.0,0
1611680400.0,0
1611682200.0,0
1611684000.0,0
1611685800.0,0
1611687600.0,0
1611689400.0,0
1611691200.0,0
1611693000.0,0
1611694800.0,0
1611696600.0,0
1611698400.0,0
1611700200.0,0
1611702000.0,0
1611703800.0,0
1611705600.0,0
1611707400.0,0
1611709200.0,0
1611711000.0,0
1611712800.0,0
1611714600.0,0
1611716400.0,0
1611718200.0,0
1611720000.0,0
1611721800.0,0
1611723600.0,0
1611725400.0,0
1611727200.0,0
1611729000.0,0
1611730800.0,0
1611732600.0,0
1611734400.0,0
1611736200.0,0
1611738000.0,0
1611739800.0,0
1611741600.0,0
1611743400.0,0
1611745200.0,0
1611747000.0,0
1611748800.0,0
1611750600.0,0
1611752400.0,0
1611754200.0,0
1611756000.0,0
1611757800.0,0
1611759600.0,0
1611761400.0,0
1611763200.0,0
1611765000.0,0
1611766800.0,0
1611768600.0,0
1611770400.0,0
1611772200.0,0
1611774000.0,0
1611775800.0,0
1611777600.0,0
1611779400.0,0
1611781200.0,0
1611783000.0,0
1611784800.0,0
1611786600.0,0
1611788400.0,0
1611790200.0,0
1611792000.0,0
1611793800.0,0
1611795600.0,0
1611797400.0,0
1611799200.0,0
1611801000.0,0
1611802800.0,0
1611804600.0,0
1611806400.0,0
1611808200.0,0
1611810000.0,0
1611811800.0,0
1611813600.0,0
1611815400.0,0
1611817200.0,0
1611819000.0,0
1611820800.0,0
1611822600.0,0
1611824400.0,0
1611826200.0,0
1611828000.0,0
1611829800.0,0
1611831600.0,0
1611833400.0,0
1611835200.0,0
1611837000.0,0
1611838800.0,0
1611840600.0,0
1611842400.0,0
1611844200.0,0
1611846000.0,0
1611847800.0,0
1611849600.0,0
1611851400.0,0
1611853200.0,0
1611855000.0,0
1611856800.0,0
1611858600.0,0
1611860400.0,0
1611862200.0,0
1611864000.0,0
1611865800.0,0
1611867600.0,0
1611869400.0,0
1611871200.0,0
1611873000.0,0
1611874800.0,0
1611876600.0,0
1611878400.0,0
1611880200.0,0
1611882000.0,0
1611883800.0,0
1611885600.0,0
1611887400.0,0
1611889200.0,0
1611891000.0,0
1611892800.0,0
1611894600.0,0
1611896400.0,0
1611898200.0,0
1611900000.0,0
1611901800.0,0
1611903600.0,0
1611905400.0,0
1611907200.0,0
1611909000.0,0
1611910800.0,0
1611912600.0,0
1611914400.0,0
1611916200.0,0
1611918000.0,0
1611919800.0,0
1611921600.0,0
1611923400.0,0
1611925200.0,0
1611927000.0,0
1611928800.0,0
1611930600.0,0
1611932400.0,0
1611934200.0,0
1611936000.0,0
1611937800.0,0
1611939600.0,0
1611941400.0,0
1611943200.0,0
1611945000.0,0
1611946800.0,0
1611948600.0,0
1611950400.0,0
1611952200.0,0
1611954000.0,0
1611955800.0,0
1611957600.0,0
1611959400.0,0
1611961200.0,0
1611963000.0,0
1611964800.0,0
1611966600.0,0
1611968400.0,0
1611970200.0,0
1611972000.0,0
1611973800.0,0
1611975600.0,0
1611977400.0,0
1611979200.0,0
1611981000.0,0
1611982800.0,0
1611984600.0,0
1611986400.0,0
1611988200.0,0
1611990000.0,0
1611991800.0,0
1611993600.0,0
1611995400.0,0
1611997200.0,0
1611999000.0,0
1612000800.0,0
1612002600.0,0
1612004400.0,0
1612006200.0,0
1612008000.0,0
1612009800.0,0
1612011600.0,0
1612013400.0,0
1612015200.0,0
1612017000.0,0
1612018800.0,0
1612020600.0,0
1612022400.0,0
1612024200.0,0
1612026000.0,0
1612027800.0,0
1612029600.0,0
1612031400.0,0
1612033200.0,0
1612035000.0,0
1612036800.0,0
1612038600.0,0
1612040400.0,0
1612042200.0,0
1612044000.0,0
1612045800.0,0
1612047600.0,0
1612049400.0,0
1612051200.0,0
1612053000.0,0
1612054800.0,0
1612056600.0,0
1612058400.0,0
1612060200.0,0
1612062000.0,0
1612063800.0,0
1612065600.0,0
1612067400.0,0
1612069200.0,0
1612071000.0,0
1612072800.0,0
1612074600.0,0
1612076400.0,0
1612078200.0,0
1612080000.0,0
1612081800.0,0
1612083600.0,0
1612085400.0,0
1612087200.0,0
1612089000.0,0
1612090800.0,0
1612092600.0,0
1612094400.0,0
1612096200.0,0
1612098000.0,0
1612099800.0,0
1612101600.0,0
1612103400.0,0
1612105200.0,0
1612107000.0,0
1612108800.0,0
1612110600.0,0
1612112400.0,0
1612114200.0,0
1612116000.0,0
1612117800.0,0
1612119600.0,0
1612121400.0,0
1612123200.0,0
1612125000.0,0
1612126800.0,0
1612128600.0,0
1612130400.0,0
1612132200.0,0
1612134000.0,0
1612135800.0,0
1612137600.0,0
1612139400.0,0
1612141200.0,0
1612143000.0,0
1612144800.0,0
1612146600.0,0
1612148400.0,0
1612150200.0,0
1612152000.0,0
1612153800.0,0
1612155600.0,0
1612157400.0,0
1612159200.0,0
1612161000.0,0
1612162800.0,0
1612164600.0,0
1612166400.0,0
1612168200.0,0
1612170000.0,0
1612171800.0,0
1612173600.0,0
1612175400.0,0
1612177200.0,0
1612179000.0,0
1612180800.0,0
1612182600.0,0
1612184400.0,0
1612186200.0,0
1612188000.0,0
1612189800.0,0
1612191600.0,0
1612193400.0,0
1612195200.0,0
1612197000.0,0
1612198800.0,0
1612200600.0,0
1612202400.0,0
1612204200.0,0
1612206000.0,0
1612207800.0,0
1612209600.0,0
1612211400.0,0
1612213200.0,0
1612215000.0,0
1612216800.0,0
1612218600.0,0
1612220400.0,0
1612222200.0,0
1612224000.0,0
1612225800.0,0
1612227600.0,0
1612229400.0,0
